,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
52,0.47619867,0.8185057,"[[2.91666657e-01 1.25000000e-01 2.29166672e-01 1.45833328e-01
  0.00000000e+00 2.08333340e-02 1.87500000e-01 0.00000000e+00
  0.00000000e+00]
 [7.93650839e-03 4.36507940e-01 2.06349209e-01 1.42857149e-01
  0.00000000e+00 8.73015895e-02 7.93650821e-02 3.96825410e-02
  0.00000000e+00]
 [1.38888890e-02 1.04166664e-01 6.80555582e-01 6.94444478e-02
  0.00000000e+00 9.72222239e-02 3.47222239e-02 0.00000000e+00
  0.00000000e+00]
 [1.23992562e-03 9.91940498e-03 7.43955374e-03 9.43583369e-01
  0.00000000e+00 1.23992562e-02 2.47985125e-02 6.19962811e-04
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 1.11111112e-01 2.22222224e-01
  0.00000000e+00 4.44444448e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [1.80180185e-02 4.95495498e-02 8.10810775e-02 5.85585572e-02
  0.00000000e+00 5.36036015e-01 2.52252251e-01 4.50450461e-03
  0.00000000e+00]
 [3.72439483e-03 4.28305417e-02 2.97951587e-02 5.58659211e-02
  0.00000000e+00 8.00744891e-02 7.83985078e-01 3.72439483e-03
  0.00000000e+00]
 [1.96078438e-02 1.56862751e-01 3.52941185e-01 1.96078435e-01
  0.00000000e+00 7.84313753e-02 5.88235296e-02 1.37254909e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
53,0.49235696,0.8335455,"[[3.33333343e-01 4.16666679e-02 1.25000000e-01 1.04166664e-01
  0.00000000e+00 1.04166664e-01 1.45833328e-01 1.45833328e-01
  0.00000000e+00]
 [5.55555560e-02 2.22222224e-01 1.03174604e-01 1.19047619e-01
  0.00000000e+00 1.90476194e-01 2.77777791e-01 3.17460336e-02
  0.00000000e+00]
 [1.38888890e-02 2.08333340e-02 6.18055582e-01 3.47222239e-02
  0.00000000e+00 9.02777761e-02 1.38888896e-01 8.33333358e-02
  0.00000000e+00]
 [6.19962811e-04 3.71977687e-03 8.67947936e-03 9.34283972e-01
  0.00000000e+00 1.36391819e-02 3.59578431e-02 3.09981406e-03
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 0.00000000e+00 1.11111112e-01
  0.00000000e+00 5.55555582e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 2.70270277e-02 2.70270277e-02 4.50450443e-02
  0.00000000e+00 5.49549520e-01 3.24324310e-01 1.35135138e-02
  0.00000000e+00]
 [1.86219742e-03 1.30353821e-02 7.44878966e-03 5.02793305e-02
  0.00000000e+00 5.58659211e-02 8.69646192e-01 1.86219742e-03
  0.00000000e+00]
 [5.88235296e-02 3.92156877e-02 1.56862751e-01 5.88235296e-02
  0.00000000e+00 2.15686277e-01 5.88235296e-02 4.11764711e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
54,0.51629925,0.83080834,"[[0.47916666 0.04166667 0.3125     0.10416666 0.         0.02083333
  0.04166667 0.         0.        ]
 [0.06349207 0.3968254  0.17460318 0.14285715 0.         0.06349207
  0.1031746  0.05555556 0.        ]
 [0.03472222 0.0625     0.7222222  0.04861111 0.         0.04166667
  0.0625     0.02777778 0.        ]
 [0.00123993 0.00681959 0.01363918 0.9429634  0.         0.00929944
  0.02355859 0.00247985 0.        ]
 [0.11111111 0.         0.11111111 0.11111111 0.11111111 0.44444445
  0.11111111 0.         0.        ]
 [0.02252252 0.05855856 0.05405406 0.07207207 0.0045045  0.5045045
  0.27477476 0.00900901 0.        ]
 [0.00558659 0.02979516 0.02607076 0.07821229 0.         0.09869646
  0.75791436 0.00372439 0.        ]
 [0.07843138 0.21568628 0.39215687 0.01960784 0.         0.05882353
  0.01960784 0.21568628 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
55,0.50013965,0.82862103,"[[0.375      0.08333334 0.20833333 0.0625     0.         0.02083333
  0.14583333 0.10416666 0.        ]
 [0.04761905 0.42063493 0.11111111 0.11111111 0.         0.11904762
  0.1031746  0.08730159 0.        ]
 [0.05555556 0.08333334 0.625      0.03472222 0.         0.04166667
  0.07638889 0.08333334 0.        ]
 [0.00247985 0.00743955 0.00619963 0.9380037  0.         0.00743955
  0.03285803 0.00557967 0.        ]
 [0.11111111 0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.11111111 0.         0.        ]
 [0.02702703 0.0945946  0.02252252 0.04954955 0.         0.36486486
  0.43693694 0.0045045  0.        ]
 [0.00744879 0.01489758 0.00931099 0.04841713 0.         0.02234637
  0.89199257 0.00558659 0.        ]
 [0.09803922 0.15686275 0.33333334 0.05882353 0.         0.05882353
  0.01960784 0.27450982 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
56,0.47775865,0.82330406,"[[4.37500000e-01 1.04166664e-01 8.33333358e-02 8.33333358e-02
  0.00000000e+00 6.25000000e-02 1.25000000e-01 1.04166664e-01
  0.00000000e+00]
 [1.34920642e-01 2.85714298e-01 2.38095243e-02 1.26984134e-01
  0.00000000e+00 2.53968269e-01 1.19047619e-01 5.55555560e-02
  0.00000000e+00]
 [1.25000000e-01 4.86111119e-02 4.23611104e-01 1.04166664e-01
  0.00000000e+00 1.04166664e-01 9.02777761e-02 1.04166664e-01
  0.00000000e+00]
 [4.33973968e-03 8.05951655e-03 6.19962811e-04 9.46063221e-01
  0.00000000e+00 1.48791075e-02 1.85988843e-02 7.43955374e-03
  0.00000000e+00]
 [1.11111112e-01 0.00000000e+00 0.00000000e+00 1.11111112e-01
  0.00000000e+00 6.66666687e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 4.05405387e-02 9.00900923e-03 1.03603601e-01
  0.00000000e+00 5.81081092e-01 2.29729727e-01 2.25225221e-02
  0.00000000e+00]
 [7.44878966e-03 1.11731840e-02 5.58659201e-03 9.12476704e-02
  0.00000000e+00 8.93854722e-02 7.95158267e-01 0.00000000e+00
  0.00000000e+00]
 [1.17647059e-01 9.80392173e-02 1.37254909e-01 1.17647059e-01
  0.00000000e+00 1.56862751e-01 1.96078438e-02 3.52941185e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
57,0.47795853,0.8182087,"[[3.1250000e-01 6.2500000e-02 2.5000000e-01 1.4583333e-01 0.0000000e+00
  8.3333336e-02 1.4583333e-01 0.0000000e+00 0.0000000e+00]
 [3.1746034e-02 3.9682540e-01 1.5079366e-01 1.4285715e-01 0.0000000e+00
  1.5079366e-01 1.1111111e-01 1.5873017e-02 0.0000000e+00]
 [1.3888889e-02 1.1111111e-01 6.2500000e-01 9.7222224e-02 0.0000000e+00
  6.9444448e-02 5.5555556e-02 2.7777778e-02 0.0000000e+00]
 [6.1996281e-04 6.1996281e-03 8.6794794e-03 9.4792312e-01 0.0000000e+00
  1.3639182e-02 2.2318661e-02 6.1996281e-04 0.0000000e+00]
 [0.0000000e+00 1.1111111e-01 0.0000000e+00 1.1111111e-01 0.0000000e+00
  5.5555558e-01 2.2222222e-01 0.0000000e+00 0.0000000e+00]
 [1.3513514e-02 4.9549550e-02 4.5045044e-02 9.4594598e-02 0.0000000e+00
  5.0450450e-01 2.8828830e-01 4.5045046e-03 0.0000000e+00]
 [1.8621974e-03 2.6070764e-02 2.4208566e-02 8.3798885e-02 0.0000000e+00
  4.0968344e-02 8.2122904e-01 1.8621974e-03 0.0000000e+00]
 [3.9215688e-02 9.8039217e-02 3.3333334e-01 1.7647059e-01 0.0000000e+00
  5.8823530e-02 7.8431375e-02 2.1568628e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
58,0.47780105,0.82747513,"[[0.27083334 0.04166667 0.14583333 0.08333334 0.         0.20833333
  0.20833333 0.04166667 0.        ]
 [0.01587302 0.2857143  0.07936508 0.15079366 0.         0.20634921
  0.21428572 0.04761905 0.        ]
 [0.00694444 0.09027778 0.44444445 0.11805555 0.00694444 0.1388889
  0.10416666 0.09027778 0.        ]
 [0.00123993 0.00433974 0.00371978 0.9442034  0.         0.01115933
  0.03223807 0.00309981 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.0045045  0.00900901 0.06756756 0.         0.509009
  0.3828829  0.01801802 0.        ]
 [0.00372439 0.00372439 0.00931099 0.04655493 0.         0.05027933
  0.8845438  0.0018622  0.        ]
 [0.01960784 0.13725491 0.13725491 0.09803922 0.         0.07843138
  0.15686275 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
59,0.51147944,0.82964694,"[[0.5        0.125      0.10416666 0.10416666 0.         0.02083333
  0.08333334 0.0625     0.        ]
 [0.13492064 0.2857143  0.0952381  0.1904762  0.         0.0952381
  0.12698413 0.07142857 0.        ]
 [0.0625     0.10416666 0.5208333  0.125      0.00694444 0.04861111
  0.06944445 0.0625     0.        ]
 [0.00867948 0.00433974 0.00433974 0.9541228  0.         0.00743955
  0.01859888 0.00247985 0.        ]
 [0.11111111 0.         0.         0.11111111 0.22222222 0.33333334
  0.11111111 0.11111111 0.        ]
 [0.08108108 0.05405406 0.02252252 0.13063063 0.         0.44594595
  0.25675675 0.00900901 0.        ]
 [0.00931099 0.00931099 0.00931099 0.12290503 0.         0.03724395
  0.81005585 0.0018622  0.        ]
 [0.05882353 0.23529412 0.13725491 0.09803922 0.         0.05882353
  0.05882353 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
60,0.47536328,0.8228554,"[[0.33333334 0.08333334 0.25       0.0625     0.         0.20833333
  0.0625     0.         0.        ]
 [0.07936508 0.3015873  0.14285715 0.0952381  0.         0.3015873
  0.05555556 0.02380952 0.        ]
 [0.03472222 0.05555556 0.6875     0.02777778 0.         0.1388889
  0.03472222 0.02083333 0.        ]
 [0.00247985 0.00309981 0.00867948 0.9398636  0.         0.02789833
  0.01611903 0.00185989 0.        ]
 [0.11111111 0.         0.11111111 0.11111111 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.01801802 0.01801802 0.05405406 0.04054054 0.0045045  0.7162162
  0.14414415 0.0045045  0.        ]
 [0.00931099 0.01117318 0.01117318 0.05400372 0.         0.22532588
  0.68715084 0.0018622  0.        ]
 [0.13725491 0.09803922 0.39215687 0.03921569 0.         0.15686275
  0.03921569 0.13725491 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
61,0.516222,0.83242244,"[[0.5        0.04166667 0.20833333 0.08333334 0.         0.02083333
  0.125      0.02083333 0.        ]
 [0.11904762 0.3015873  0.15079366 0.0952381  0.         0.14285715
  0.12698413 0.06349207 0.        ]
 [0.02777778 0.04861111 0.6319444  0.05555556 0.         0.03472222
  0.11111111 0.09027778 0.        ]
 [0.00867948 0.0049597  0.00867948 0.93552387 0.         0.00743955
  0.03099814 0.00371978 0.        ]
 [0.22222222 0.11111111 0.11111111 0.         0.11111111 0.33333334
  0.11111111 0.         0.        ]
 [0.06306306 0.04054054 0.04954955 0.05855856 0.         0.45495495
  0.3243243  0.00900901 0.        ]
 [0.02607076 0.01117318 0.02607076 0.06331471 0.         0.03165736
  0.84171325 0.         0.        ]
 [0.13725491 0.15686275 0.15686275 0.05882353 0.         0.05882353
  0.07843138 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
62,0.5209211,0.82899624,"[[4.16666657e-01 6.25000000e-02 2.29166672e-01 1.04166664e-01
  0.00000000e+00 6.25000000e-02 1.04166664e-01 2.08333340e-02
  0.00000000e+00]
 [3.17460336e-02 2.85714298e-01 2.06349209e-01 1.03174604e-01
  0.00000000e+00 1.66666672e-01 1.58730164e-01 4.76190485e-02
  0.00000000e+00]
 [2.08333340e-02 2.08333340e-02 7.50000000e-01 8.33333358e-02
  0.00000000e+00 7.63888881e-02 4.86111119e-02 0.00000000e+00
  0.00000000e+00]
 [6.19962811e-04 2.47985125e-03 8.05951655e-03 9.50402975e-01
  0.00000000e+00 9.91940498e-03 2.72783637e-02 1.23992562e-03
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.11111112e-01 1.11111112e-01
  2.22222224e-01 3.33333343e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [9.00900923e-03 3.15315314e-02 5.40540554e-02 6.75675645e-02
  4.50450461e-03 5.27027011e-01 3.06306303e-01 0.00000000e+00
  0.00000000e+00]
 [3.72439483e-03 9.31098685e-03 1.86219737e-02 7.44878948e-02
  0.00000000e+00 3.53817493e-02 8.58473003e-01 0.00000000e+00
  0.00000000e+00]
 [1.37254909e-01 7.84313753e-02 4.50980395e-01 9.80392173e-02
  0.00000000e+00 5.88235296e-02 1.96078438e-02 1.56862751e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
63,0.5186266,0.83300453,"[[0.47916666 0.08333334 0.14583333 0.08333334 0.         0.04166667
  0.125      0.04166667 0.        ]
 [0.04761905 0.2857143  0.17460318 0.13492064 0.         0.16666667
  0.13492064 0.05555556 0.        ]
 [0.04861111 0.05555556 0.6875     0.07638889 0.         0.09027778
  0.03472222 0.00694444 0.        ]
 [0.00185989 0.00247985 0.00681959 0.950403   0.         0.00805952
  0.02851829 0.00185989 0.        ]
 [0.11111111 0.         0.11111111 0.11111111 0.11111111 0.33333334
  0.11111111 0.11111111 0.        ]
 [0.01351351 0.03153153 0.05405406 0.07657658 0.         0.518018
  0.3018018  0.0045045  0.        ]
 [0.0018622  0.01303538 0.00744879 0.07448789 0.         0.04096834
  0.8621974  0.         0.        ]
 [0.07843138 0.09803922 0.29411766 0.13725491 0.         0.07843138
  0.05882353 0.25490198 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
64,0.48084456,0.81411284,"[[0.6875     0.04166667 0.16666667 0.04166667 0.         0.02083333
  0.04166667 0.         0.        ]
 [0.3015873  0.17460318 0.1984127  0.07142857 0.         0.16666667
  0.08730159 0.         0.        ]
 [0.1875     0.00694444 0.6875     0.03472222 0.         0.0625
  0.02083333 0.         0.        ]
 [0.01239926 0.00309981 0.01177929 0.9411035  0.         0.01115933
  0.02045877 0.         0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.07657658 0.02702703 0.0990991  0.04504504 0.         0.4954955
  0.25675675 0.         0.        ]
 [0.04469274 0.01117318 0.03165736 0.05772812 0.0018622  0.0707635
  0.7821229  0.         0.        ]
 [0.39215687 0.03921569 0.3529412  0.05882353 0.         0.05882353
  0.01960784 0.07843138 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
65,0.52071416,0.831352,"[[4.79166657e-01 8.33333358e-02 2.08333328e-01 6.25000000e-02
  0.00000000e+00 4.16666679e-02 4.16666679e-02 8.33333358e-02
  0.00000000e+00]
 [5.55555560e-02 3.01587313e-01 1.66666672e-01 1.03174604e-01
  0.00000000e+00 2.06349209e-01 1.19047619e-01 4.76190485e-02
  0.00000000e+00]
 [2.08333340e-02 7.63888881e-02 6.73611104e-01 6.94444478e-02
  0.00000000e+00 6.94444478e-02 8.33333358e-02 6.94444450e-03
  0.00000000e+00]
 [6.19962811e-04 3.71977687e-03 5.57966530e-03 9.43583369e-01
  0.00000000e+00 1.30192190e-02 3.09981406e-02 2.47985125e-03
  0.00000000e+00]
 [0.00000000e+00 2.22222224e-01 0.00000000e+00 1.11111112e-01
  1.11111112e-01 4.44444448e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [2.70270277e-02 2.70270277e-02 4.95495498e-02 4.50450443e-02
  0.00000000e+00 5.40540516e-01 3.06306303e-01 4.50450461e-03
  0.00000000e+00]
 [1.86219742e-03 7.44878966e-03 9.31098685e-03 5.40037230e-02
  0.00000000e+00 4.46927361e-02 8.80819380e-01 1.86219742e-03
  0.00000000e+00]
 [7.84313753e-02 7.84313753e-02 2.94117659e-01 1.56862751e-01
  0.00000000e+00 9.80392173e-02 5.88235296e-02 2.35294119e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
66,0.5172144,0.82993615,"[[0.39583334 0.08333334 0.20833333 0.0625     0.         0.0625
  0.08333334 0.10416666 0.        ]
 [0.03174603 0.3015873  0.16666667 0.11111111 0.         0.17460318
  0.15873016 0.05555556 0.        ]
 [0.03472222 0.08333334 0.6875     0.02083333 0.         0.0625
  0.09027778 0.02083333 0.        ]
 [0.00123993 0.00433974 0.00619963 0.9411035  0.         0.00929944
  0.03471792 0.00309981 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.11111111 0.11111111 0.        ]
 [0.00900901 0.01351351 0.05405406 0.04054054 0.         0.5405405
  0.3198198  0.02252252 0.        ]
 [0.00372439 0.00372439 0.01489758 0.06703911 0.         0.04096834
  0.8659218  0.00372439 0.        ]
 [0.07843138 0.09803922 0.3137255  0.03921569 0.         0.13725491
  0.03921569 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
67,0.5216476,0.8315706,"[[0.39583334 0.125      0.1875     0.125      0.         0.0625
  0.02083333 0.08333334 0.        ]
 [0.02380952 0.3888889  0.13492064 0.0952381  0.         0.18253969
  0.12698413 0.04761905 0.        ]
 [0.03472222 0.11111111 0.6319444  0.05555556 0.         0.0625
  0.09027778 0.01388889 0.        ]
 [0.00185989 0.00557967 0.00619963 0.9448233  0.         0.0099194
  0.02975821 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.11111111 0.11111111 0.        ]
 [0.01351351 0.03603604 0.03603604 0.06756756 0.         0.5405405
  0.2972973  0.00900901 0.        ]
 [0.         0.02048417 0.00931099 0.0689013  0.         0.03165736
  0.8659218  0.00372439 0.        ]
 [0.07843138 0.15686275 0.25490198 0.09803922 0.         0.07843138
  0.03921569 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
68,0.52570534,0.8327847,"[[4.3750000e-01 1.2500000e-01 1.6666667e-01 1.4583333e-01 0.0000000e+00
  2.0833334e-02 2.0833334e-02 8.3333336e-02 0.0000000e+00]
 [3.9682541e-02 3.7301588e-01 1.5873016e-01 1.1111111e-01 0.0000000e+00
  1.5079366e-01 1.2698413e-01 3.9682541e-02 0.0000000e+00]
 [3.4722224e-02 9.7222224e-02 6.5277779e-01 6.2500000e-02 0.0000000e+00
  6.2500000e-02 8.3333336e-02 6.9444445e-03 0.0000000e+00]
 [6.1996281e-04 4.9597025e-03 7.4395537e-03 9.4606322e-01 6.1996281e-04
  8.6794794e-03 2.9758215e-02 1.8598884e-03 0.0000000e+00]
 [0.0000000e+00 1.1111111e-01 0.0000000e+00 1.1111111e-01 1.1111111e-01
  4.4444445e-01 1.1111111e-01 1.1111111e-01 0.0000000e+00]
 [9.0090092e-03 3.6036037e-02 2.7027028e-02 6.7567565e-02 0.0000000e+00
  5.5405408e-01 2.9729730e-01 9.0090092e-03 0.0000000e+00]
 [1.8621974e-03 1.3035382e-02 7.4487897e-03 7.8212291e-02 1.8621974e-03
  3.9106146e-02 8.5661077e-01 1.8621974e-03 0.0000000e+00]
 [5.8823530e-02 9.8039217e-02 3.1372550e-01 1.1764706e-01 0.0000000e+00
  7.8431375e-02 5.8823530e-02 2.7450982e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
69,0.52944064,0.8335708,"[[4.37500000e-01 8.33333358e-02 1.66666672e-01 1.04166664e-01
  0.00000000e+00 6.25000000e-02 6.25000000e-02 8.33333358e-02
  0.00000000e+00]
 [3.96825410e-02 3.80952388e-01 1.11111112e-01 9.52380970e-02
  0.00000000e+00 1.58730164e-01 1.58730164e-01 5.55555560e-02
  0.00000000e+00]
 [3.47222239e-02 1.18055552e-01 6.04166687e-01 4.86111119e-02
  0.00000000e+00 7.63888881e-02 1.04166664e-01 1.38888890e-02
  0.00000000e+00]
 [6.19962811e-04 5.57966530e-03 4.33973968e-03 9.43583369e-01
  0.00000000e+00 9.29944217e-03 3.40979546e-02 2.47985125e-03
  0.00000000e+00]
 [0.00000000e+00 2.22222224e-01 0.00000000e+00 0.00000000e+00
  1.11111112e-01 4.44444448e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [9.00900923e-03 4.05405387e-02 1.35135138e-02 3.60360369e-02
  0.00000000e+00 5.45045018e-01 3.51351351e-01 4.50450461e-03
  0.00000000e+00]
 [0.00000000e+00 1.48975793e-02 7.44878966e-03 4.28305417e-02
  0.00000000e+00 3.53817493e-02 8.99441361e-01 0.00000000e+00
  0.00000000e+00]
 [5.88235296e-02 1.37254909e-01 2.35294119e-01 7.84313753e-02
  0.00000000e+00 1.17647059e-01 5.88235296e-02 3.13725501e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
70,0.5282434,0.83418083,"[[0.41666666 0.10416666 0.1875     0.125      0.         0.0625
  0.0625     0.04166667 0.        ]
 [0.03968254 0.4047619  0.12698413 0.1031746  0.         0.16666667
  0.11904762 0.03968254 0.        ]
 [0.02083333 0.13194445 0.6111111  0.07638889 0.         0.06944445
  0.07638889 0.01388889 0.        ]
 [0.00123993 0.00681959 0.00433974 0.94358337 0.         0.00929944
  0.03223807 0.00247985 0.        ]
 [0.         0.22222222 0.         0.         0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.03603604 0.01801802 0.07207207 0.         0.545045
  0.3153153  0.0045045  0.        ]
 [0.00372439 0.01675978 0.00744879 0.06331471 0.0018622  0.04655493
  0.8603352  0.         0.        ]
 [0.03921569 0.15686275 0.29411766 0.01960784 0.         0.07843138
  0.07843138 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
71,0.547405,0.83550686,"[[4.16666657e-01 6.25000000e-02 2.70833343e-01 8.33333358e-02
  0.00000000e+00 4.16666679e-02 4.16666679e-02 8.33333358e-02
  0.00000000e+00]
 [4.76190485e-02 3.65079373e-01 1.90476194e-01 7.93650821e-02
  0.00000000e+00 1.03174604e-01 1.34920642e-01 7.93650821e-02
  0.00000000e+00]
 [2.77777780e-02 8.33333358e-02 6.52777791e-01 5.55555560e-02
  0.00000000e+00 5.55555560e-02 9.02777761e-02 3.47222239e-02
  0.00000000e+00]
 [1.85988843e-03 6.19962811e-03 6.19962811e-03 9.44203377e-01
  6.19962811e-04 3.71977687e-03 3.22380662e-02 4.95970249e-03
  0.00000000e+00]
 [1.11111112e-01 0.00000000e+00 0.00000000e+00 1.11111112e-01
  2.22222224e-01 3.33333343e-01 1.11111112e-01 1.11111112e-01
  0.00000000e+00]
 [1.35135138e-02 5.40540554e-02 3.60360369e-02 5.40540554e-02
  0.00000000e+00 4.81981993e-01 3.46846849e-01 1.35135138e-02
  0.00000000e+00]
 [1.86219742e-03 2.79329605e-02 1.11731840e-02 5.21415286e-02
  0.00000000e+00 2.04841718e-02 8.84543777e-01 1.86219742e-03
  0.00000000e+00]
 [3.92156877e-02 1.17647059e-01 2.94117659e-01 5.88235296e-02
  0.00000000e+00 5.88235296e-02 1.96078438e-02 4.11764711e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
72,0.5321894,0.83215535,"[[0.4375     0.0625     0.16666667 0.125      0.         0.0625
  0.08333334 0.0625     0.        ]
 [0.04761905 0.32539684 0.15873016 0.11111111 0.         0.15873016
  0.13492064 0.06349207 0.        ]
 [0.03472222 0.0625     0.6388889  0.08333334 0.         0.07638889
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.00433974 0.00371978 0.9466832  0.         0.0099194
  0.02975821 0.00371978 0.        ]
 [0.         0.         0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.11111111 0.        ]
 [0.01351351 0.01801802 0.02252252 0.06306306 0.         0.5315315
  0.33783785 0.01351351 0.        ]
 [0.0018622  0.00744879 0.00558659 0.05772812 0.         0.03351955
  0.89385474 0.         0.        ]
 [0.03921569 0.09803922 0.29411766 0.09803922 0.         0.05882353
  0.03921569 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
73,0.53401476,0.8313566,"[[4.79166657e-01 1.04166664e-01 2.08333328e-01 1.04166664e-01
  0.00000000e+00 2.08333340e-02 4.16666679e-02 4.16666679e-02
  0.00000000e+00]
 [2.38095243e-02 3.80952388e-01 1.98412701e-01 1.11111112e-01
  0.00000000e+00 1.11111112e-01 1.42857149e-01 3.17460336e-02
  0.00000000e+00]
 [2.08333340e-02 6.94444478e-02 6.80555582e-01 6.25000000e-02
  0.00000000e+00 5.55555560e-02 9.02777761e-02 2.08333340e-02
  0.00000000e+00]
 [1.85988843e-03 4.95970249e-03 4.33973968e-03 9.46683228e-01
  6.19962811e-04 9.29944217e-03 3.03781778e-02 1.85988843e-03
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 0.00000000e+00 1.11111112e-01
  1.11111112e-01 4.44444448e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [1.80180185e-02 3.15315314e-02 2.25225221e-02 9.00900885e-02
  0.00000000e+00 5.09009004e-01 3.19819808e-01 9.00900923e-03
  0.00000000e+00]
 [0.00000000e+00 1.48975793e-02 7.44878966e-03 5.77281192e-02
  0.00000000e+00 2.97951587e-02 8.90130341e-01 0.00000000e+00
  0.00000000e+00]
 [5.88235296e-02 9.80392173e-02 3.52941185e-01 7.84313753e-02
  0.00000000e+00 9.80392173e-02 3.92156877e-02 2.74509817e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
