,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
77,0.4281426,0.90083855,"[[0.22916667 0.10416666 0.3125     0.14583333 0.         0.0625
  0.14583333]
 [0.01626016 0.17886178 0.2601626  0.2195122  0.         0.14634146
  0.17886178]
 [0.03076923 0.12820514 0.52820516 0.08717949 0.         0.08205128
  0.14358975]
 [0.         0.00557967 0.01115933 0.9392437  0.         0.01549907
  0.02851829]
 [0.         0.         0.16666667 0.16666667 0.         0.41666666
  0.25      ]
 [0.01351351 0.06756756 0.09009009 0.06306306 0.         0.34684685
  0.4189189 ]
 [0.00558659 0.02420857 0.02793296 0.07635009 0.0018622  0.08938547
  0.7746741 ]]"
78,0.44457662,0.89868385,"[[0.29166666 0.16666667 0.27083334 0.0625     0.         0.02083333
  0.1875    ]
 [0.04878049 0.18699187 0.22764228 0.17886178 0.         0.17073171
  0.18699187]
 [0.03589744 0.15384616 0.50769234 0.04615385 0.00512821 0.11282051
  0.13846155]
 [0.00247985 0.00805952 0.01363918 0.92932427 0.         0.01797892
  0.02851829]
 [0.         0.         0.25       0.08333334 0.         0.33333334
  0.33333334]
 [0.02702703 0.07207207 0.07657658 0.04954955 0.         0.3918919
  0.3828829 ]
 [0.01117318 0.01675978 0.01303538 0.05400372 0.0018622  0.09869646
  0.8044693 ]]"
79,0.41483915,0.88524044,"[[2.9166666e-01 2.0833333e-01 2.7083334e-01 8.3333336e-02 0.0000000e+00
  8.3333336e-02 6.2500000e-02]
 [2.4390243e-02 2.6016259e-01 2.3577236e-01 2.7642277e-01 0.0000000e+00
  1.3008130e-01 7.3170729e-02]
 [5.6410257e-02 2.2564103e-01 4.6153846e-01 1.0769231e-01 0.0000000e+00
  9.2307694e-02 5.6410257e-02]
 [1.8598884e-03 1.5499070e-02 1.1779293e-02 9.4048357e-01 6.1996281e-04
  1.5499070e-02 1.4259145e-02]
 [8.3333336e-02 8.3333336e-02 3.3333334e-01 0.0000000e+00 0.0000000e+00
  3.3333334e-01 1.6666667e-01]
 [1.8018018e-02 1.6216215e-01 9.4594598e-02 1.7567568e-01 0.0000000e+00
  3.2432431e-01 2.2522523e-01]
 [3.7243948e-03 7.2625697e-02 3.9106146e-02 1.6573557e-01 0.0000000e+00
  9.3109868e-02 6.2569833e-01]]"
80,0.43056715,0.900737,"[[0.5        0.10416666 0.16666667 0.10416666 0.         0.
  0.125     ]
 [0.20325203 0.13821138 0.16260162 0.2195122  0.         0.05691057
  0.2195122 ]
 [0.2923077  0.06153846 0.3948718  0.10769231 0.         0.04615385
  0.0974359 ]
 [0.00557967 0.00433974 0.00619963 0.9429634  0.         0.00929944
  0.0316181 ]
 [0.08333334 0.         0.16666667 0.16666667 0.         0.16666667
  0.41666666]
 [0.05405406 0.03603604 0.07657658 0.11711711 0.         0.22972973
  0.4864865 ]
 [0.01489758 0.02793296 0.02048417 0.09497207 0.         0.03351955
  0.8081937 ]]"
81,0.41295093,0.88721335,"[[8.33333358e-02 2.70833343e-01 1.66666672e-01 1.45833328e-01
  0.00000000e+00 8.33333358e-02 2.50000000e-01]
 [0.00000000e+00 4.06504065e-01 1.21951222e-01 1.62601620e-01
  0.00000000e+00 9.75609720e-02 2.11382121e-01]
 [0.00000000e+00 2.76923090e-01 3.89743596e-01 1.02564104e-01
  5.12820529e-03 1.12820514e-01 1.12820514e-01]
 [0.00000000e+00 1.11593306e-02 8.05951655e-03 9.36763823e-01
  6.19962811e-04 1.23992562e-02 3.09981406e-02]
 [0.00000000e+00 1.66666672e-01 8.33333358e-02 1.66666672e-01
  0.00000000e+00 2.50000000e-01 3.33333343e-01]
 [4.50450461e-03 1.80180177e-01 2.70270277e-02 1.21621624e-01
  0.00000000e+00 3.10810804e-01 3.55855852e-01]
 [0.00000000e+00 4.84171323e-02 1.86219742e-03 9.86964628e-02
  1.86219742e-03 8.56610835e-02 7.63500929e-01]]"
82,0.4250996,0.88420993,"[[0.10416666 0.20833333 0.375      0.08333334 0.         0.02083333
  0.20833333]
 [0.03252032 0.30081302 0.2601626  0.17073171 0.         0.08943089
  0.14634146]
 [0.04102564 0.16923077 0.5897436  0.08205128 0.         0.05128205
  0.06666667]
 [0.00123993 0.00681959 0.01363918 0.9268444  0.         0.01239926
  0.03905766]
 [0.08333334 0.08333334 0.16666667 0.16666667 0.         0.25
  0.25      ]
 [0.0045045  0.14414415 0.11261261 0.07207207 0.0045045  0.3018018
  0.36036035]
 [0.00744879 0.04096834 0.04469274 0.06331471 0.0018622  0.08938547
  0.75232774]]"
83,0.42000607,0.8926136,"[[1.45833328e-01 1.45833328e-01 2.08333328e-01 1.04166664e-01
  0.00000000e+00 1.66666672e-01 2.29166672e-01]
 [5.69105707e-02 2.03252032e-01 1.62601620e-01 1.05691060e-01
  0.00000000e+00 2.03252032e-01 2.68292695e-01]
 [2.05128212e-02 1.28205135e-01 4.51282054e-01 4.10256423e-02
  0.00000000e+00 1.79487184e-01 1.79487184e-01]
 [6.19962811e-04 7.43955374e-03 9.91940498e-03 9.17544961e-01
  0.00000000e+00 2.04587728e-02 4.40173596e-02]
 [0.00000000e+00 8.33333358e-02 8.33333358e-02 1.66666672e-01
  0.00000000e+00 2.50000000e-01 4.16666657e-01]
 [0.00000000e+00 9.45945978e-02 4.50450443e-02 3.15315314e-02
  0.00000000e+00 4.00900900e-01 4.27927941e-01]
 [0.00000000e+00 2.97951587e-02 9.31098685e-03 4.46927361e-02
  3.72439483e-03 9.12476704e-02 8.21229041e-01]]"
84,0.43239683,0.8952036,"[[1.66666672e-01 1.25000000e-01 3.54166657e-01 6.25000000e-02
  0.00000000e+00 1.87500000e-01 1.04166664e-01]
 [2.43902430e-02 1.62601620e-01 3.49593490e-01 1.05691060e-01
  0.00000000e+00 1.46341458e-01 2.11382121e-01]
 [3.58974375e-02 1.02564104e-01 6.46153867e-01 1.53846154e-02
  0.00000000e+00 8.71794894e-02 1.12820514e-01]
 [1.23992562e-03 2.47985125e-03 2.23186612e-02 9.16925013e-01
  6.19962811e-04 1.85988843e-02 3.78177315e-02]
 [0.00000000e+00 0.00000000e+00 4.16666657e-01 0.00000000e+00
  0.00000000e+00 3.33333343e-01 2.50000000e-01]
 [0.00000000e+00 5.40540554e-02 1.26126125e-01 2.70270277e-02
  0.00000000e+00 3.78378391e-01 4.14414406e-01]
 [3.72439483e-03 1.67597774e-02 5.77281192e-02 5.40037230e-02
  0.00000000e+00 1.11731842e-01 7.56052136e-01]]"
85,0.42836416,0.8957808,"[[0.125      0.04166667 0.35416666 0.08333334 0.02083333 0.08333334
  0.29166666]
 [0.0406504  0.19512194 0.2682927  0.13821138 0.         0.11382114
  0.24390244]
 [0.03076923 0.12307692 0.53846157 0.05641026 0.01025641 0.12307692
  0.11794872]
 [0.00123993 0.00371978 0.01177929 0.9132052  0.         0.01053937
  0.05951643]
 [0.08333334 0.16666667 0.25       0.         0.         0.16666667
  0.33333334]
 [0.0045045  0.05855856 0.05855856 0.06756756 0.         0.37387386
  0.43693694]
 [0.00558659 0.01303538 0.01489758 0.05214153 0.0018622  0.05959032
  0.8528864 ]]"
86,0.42555583,0.89461577,"[[0.1875     0.0625     0.25       0.125      0.         0.25
  0.125     ]
 [0.03252032 0.11382114 0.23577236 0.17886178 0.         0.30081302
  0.13821138]
 [0.06153846 0.07179487 0.4923077  0.04615385 0.00512821 0.21538462
  0.10769231]
 [0.00247985 0.0049597  0.01053937 0.93366396 0.         0.0266584
  0.0216987 ]
 [0.08333334 0.08333334 0.16666667 0.         0.         0.33333334
  0.33333334]
 [0.0045045  0.02702703 0.05855856 0.08108108 0.         0.5495495
  0.2792793 ]
 [0.00744879 0.01675978 0.01862197 0.06331471 0.         0.19180633
  0.7020484 ]]"
87,0.4379058,0.8921997,"[[0.1875     0.25       0.33333334 0.04166667 0.         0.04166667
  0.14583333]
 [0.08130081 0.29268292 0.30081302 0.11382114 0.00813008 0.11382114
  0.08943089]
 [0.06153846 0.24102564 0.53333336 0.04615385 0.         0.06666667
  0.05128205]
 [0.00557967 0.01301922 0.02231866 0.92436457 0.         0.01611903
  0.01859888]
 [0.08333334 0.08333334 0.25       0.         0.         0.33333334
  0.25      ]
 [0.06756756 0.13513513 0.10810811 0.04504504 0.         0.3918919
  0.25225225]
 [0.02607076 0.03910615 0.05586592 0.05772812 0.         0.08566108
  0.735568  ]]"
88,0.436985,0.88764083,"[[0.14583333 0.125      0.33333334 0.02083333 0.         0.14583333
  0.22916667]
 [0.04878049 0.16260162 0.30081302 0.10569106 0.         0.2195122
  0.16260162]
 [0.02564103 0.05128205 0.6512821  0.03076923 0.00512821 0.12307692
  0.11282051]
 [0.00185989 0.00433974 0.02045877 0.90948546 0.00123993 0.02293862
  0.03967762]
 [0.         0.16666667 0.25       0.         0.         0.16666667
  0.41666666]
 [0.00900901 0.05405406 0.09009009 0.04504504 0.0045045  0.3963964
  0.4009009 ]
 [0.00558659 0.02607076 0.02793296 0.04096834 0.00372439 0.10242086
  0.7932961 ]]"
89,0.43760145,0.8953201,"[[1.66666672e-01 1.04166664e-01 4.79166657e-01 2.08333340e-02
  0.00000000e+00 4.16666679e-02 1.87500000e-01]
 [3.25203240e-02 3.25203240e-01 2.43902445e-01 1.70731708e-01
  0.00000000e+00 8.13008100e-02 1.46341458e-01]
 [3.58974375e-02 1.89743593e-01 5.58974385e-01 7.17948750e-02
  0.00000000e+00 7.17948750e-02 7.17948750e-02]
 [6.19962811e-04 7.43955374e-03 1.30192190e-02 9.38003719e-01
  0.00000000e+00 1.54990703e-02 2.54184753e-02]
 [0.00000000e+00 1.66666672e-01 2.50000000e-01 8.33333358e-02
  0.00000000e+00 3.33333343e-01 1.66666672e-01]
 [1.80180185e-02 1.35135129e-01 1.21621624e-01 6.75675645e-02
  0.00000000e+00 3.64864856e-01 2.92792797e-01]
 [7.44878966e-03 4.09683436e-02 5.77281192e-02 7.26256967e-02
  0.00000000e+00 1.11731842e-01 7.09497213e-01]]"
90,0.4347645,0.89281416,"[[2.0833333e-01 0.0000000e+00 3.5416666e-01 6.2500000e-02 0.0000000e+00
  1.4583333e-01 2.2916667e-01]
 [7.3170729e-02 1.3008130e-01 2.8455284e-01 1.2195122e-01 1.6260162e-02
  1.3008130e-01 2.4390244e-01]
 [6.1538462e-02 4.1025642e-02 6.3589746e-01 3.5897437e-02 0.0000000e+00
  9.2307694e-02 1.3333334e-01]
 [3.0998141e-03 1.8598884e-03 1.6738996e-02 9.1568506e-01 6.1996281e-04
  1.7978922e-02 4.4017360e-02]
 [0.0000000e+00 8.3333336e-02 3.3333334e-01 0.0000000e+00 0.0000000e+00
  3.3333334e-01 2.5000000e-01]
 [1.3513514e-02 4.9549550e-02 9.4594598e-02 8.5585587e-02 0.0000000e+00
  3.6936936e-01 3.8738739e-01]
 [1.1173184e-02 2.0484172e-02 3.1657357e-02 6.1452515e-02 0.0000000e+00
  9.1247670e-02 7.8398508e-01]]"
91,0.4064635,0.88966167,"[[3.33333343e-01 6.25000000e-02 2.50000000e-01 1.45833328e-01
  0.00000000e+00 1.25000000e-01 8.33333358e-02]
 [1.21951222e-01 8.13008100e-02 1.95121944e-01 3.25203240e-01
  8.13008100e-03 1.46341458e-01 1.21951222e-01]
 [1.02564104e-01 1.12820514e-01 4.82051283e-01 1.74358979e-01
  0.00000000e+00 8.20512846e-02 4.61538471e-02]
 [7.43955374e-03 3.09981406e-03 7.43955374e-03 9.49163079e-01
  6.19962811e-04 1.30192190e-02 1.92188472e-02]
 [0.00000000e+00 8.33333358e-02 1.66666672e-01 1.66666672e-01
  0.00000000e+00 3.33333343e-01 2.50000000e-01]
 [7.20720738e-02 3.60360369e-02 5.40540554e-02 2.29729727e-01
  0.00000000e+00 3.51351351e-01 2.56756753e-01]
 [7.82122910e-02 1.86219737e-02 3.16573568e-02 1.24767229e-01
  1.86219742e-03 9.68342647e-02 6.48044705e-01]]"
92,0.4191484,0.8866388,"[[1.6666667e-01 1.6666667e-01 2.7083334e-01 2.0833334e-02 0.0000000e+00
  1.2500000e-01 2.5000000e-01]
 [6.5040648e-02 1.7886178e-01 2.1138212e-01 1.3821138e-01 0.0000000e+00
  8.9430891e-02 3.1707317e-01]
 [3.5897437e-02 1.1794872e-01 5.6923079e-01 6.6666670e-02 0.0000000e+00
  5.6410257e-02 1.5384616e-01]
 [2.4798512e-03 8.0595165e-03 9.2994422e-03 9.2994422e-01 6.1996281e-04
  1.1159331e-02 3.8437694e-02]
 [0.0000000e+00 8.3333336e-02 2.5000000e-01 8.3333336e-02 0.0000000e+00
  2.5000000e-01 3.3333334e-01]
 [9.0090092e-03 6.3063063e-02 7.2072074e-02 6.7567565e-02 0.0000000e+00
  2.7927929e-01 5.0900900e-01]
 [1.8621974e-03 2.6070764e-02 2.7932961e-02 5.9590317e-02 1.8621974e-03
  7.2625697e-02 8.1005585e-01]]"
93,0.41874805,0.89358824,"[[1.4583333e-01 1.4583333e-01 2.5000000e-01 0.0000000e+00 0.0000000e+00
  1.6666667e-01 2.9166666e-01]
 [7.3170729e-02 1.8699187e-01 2.1951219e-01 1.3821138e-01 1.6260162e-02
  1.3008130e-01 2.3577236e-01]
 [8.7179489e-02 1.3846155e-01 5.2820516e-01 6.1538462e-02 0.0000000e+00
  5.1282052e-02 1.3333334e-01]
 [1.8598884e-03 6.8195909e-03 8.6794794e-03 9.3552387e-01 6.1996281e-04
  1.3639182e-02 3.2858029e-02]
 [8.3333336e-02 8.3333336e-02 1.6666667e-01 8.3333336e-02 0.0000000e+00
  3.3333334e-01 2.5000000e-01]
 [2.7027028e-02 4.9549550e-02 6.3063063e-02 7.2072074e-02 0.0000000e+00
  3.1531531e-01 4.7297296e-01]
 [1.8621974e-03 2.4208566e-02 2.9795159e-02 6.3314714e-02 0.0000000e+00
  6.1452515e-02 8.1936687e-01]]"
94,0.4336124,0.89351416,"[[0.25       0.0625     0.25       0.08333334 0.         0.16666667
  0.1875    ]
 [0.08130081 0.13821138 0.2601626  0.13821138 0.00813008 0.12195122
  0.25203252]
 [0.08205128 0.08205128 0.52820516 0.08205128 0.         0.10769231
  0.11794872]
 [0.00433974 0.00247985 0.01239926 0.93242407 0.         0.01549907
  0.03285803]
 [0.08333334 0.         0.25       0.08333334 0.         0.41666666
  0.16666667]
 [0.03153153 0.04054054 0.03603604 0.09009009 0.0045045  0.4099099
  0.3873874 ]
 [0.01117318 0.01489758 0.02793296 0.08007449 0.0018622  0.08752327
  0.7765363 ]]"
95,0.40807202,0.87327975,"[[0.125      0.16666667 0.1875     0.         0.         0.27083334
  0.25      ]
 [0.06504065 0.14634146 0.19512194 0.08943089 0.         0.30081302
  0.20325203]
 [0.05641026 0.08717949 0.45128205 0.04102564 0.00512821 0.2769231
  0.08205128]
 [0.0049597  0.0049597  0.01983881 0.89584625 0.         0.03657781
  0.03781773]
 [0.08333334 0.16666667 0.16666667 0.08333334 0.         0.25
  0.25      ]
 [0.01351351 0.03153153 0.07657658 0.04054054 0.         0.481982
  0.35585585]
 [0.01117318 0.01675978 0.02607076 0.04096834 0.         0.14897579
  0.75605214]]"
96,0.4194088,0.89077127,"[[0.1875     0.16666667 0.25       0.08333334 0.         0.0625
  0.25      ]
 [0.14634146 0.28455284 0.2195122  0.1300813  0.         0.04878049
  0.17073171]
 [0.09230769 0.17948718 0.50256413 0.05128205 0.00512821 0.06666667
  0.1025641 ]
 [0.00681959 0.00929944 0.01735896 0.9200248  0.         0.01239926
  0.03409795]
 [0.08333334 0.08333334 0.33333334 0.         0.         0.25
  0.25      ]
 [0.04954955 0.12612613 0.05405406 0.0990991  0.         0.27027026
  0.4009009 ]
 [0.00931099 0.04283054 0.03165736 0.05772812 0.         0.08752327
  0.7709497 ]]"
97,0.40028638,0.89621377,"[[0.14583333 0.20833333 0.16666667 0.14583333 0.         0.0625
  0.27083334]
 [0.0406504  0.2682927  0.14634146 0.19512194 0.00813008 0.07317073
  0.2682927 ]
 [0.03589744 0.1948718  0.42564103 0.15384616 0.         0.04102564
  0.14871795]
 [0.00247985 0.00743955 0.00619963 0.9380037  0.         0.00805952
  0.03781773]
 [0.         0.16666667 0.16666667 0.25       0.         0.16666667
  0.25      ]
 [0.0045045  0.0990991  0.04054054 0.18018018 0.         0.1936937
  0.481982  ]
 [0.00372439 0.03910615 0.00931099 0.07635009 0.0018622  0.03910615
  0.83054006]]"
98,0.41341335,0.8921269,"[[0.14583333 0.08333334 0.29166666 0.02083333 0.         0.14583333
  0.3125    ]
 [0.0406504  0.12195122 0.20325203 0.18699187 0.         0.24390244
  0.20325203]
 [0.01025641 0.04102564 0.5538462  0.09230769 0.         0.12307692
  0.17948718]
 [0.         0.00185989 0.01487911 0.934284   0.         0.01983881
  0.02913825]
 [0.         0.         0.16666667 0.08333334 0.         0.41666666
  0.33333334]
 [0.00900901 0.04954955 0.07207207 0.10810811 0.         0.35585585
  0.4054054 ]
 [0.0018622  0.01303538 0.01489758 0.07635009 0.0018622  0.10986964
  0.7821229 ]]"
99,0.37931466,0.89215964,"[[1.25000000e-01 0.00000000e+00 3.33333343e-01 1.45833328e-01
  0.00000000e+00 4.16666679e-02 3.54166657e-01]
 [8.13008100e-03 4.06504050e-02 3.49593490e-01 2.60162592e-01
  0.00000000e+00 9.75609720e-02 2.43902445e-01]
 [4.10256423e-02 1.02564106e-02 5.58974385e-01 1.89743593e-01
  0.00000000e+00 5.64102568e-02 1.43589750e-01]
 [1.85988843e-03 6.19962811e-04 1.73589587e-02 9.39863622e-01
  0.00000000e+00 6.81959093e-03 3.34779918e-02]
 [0.00000000e+00 0.00000000e+00 8.33333358e-02 4.16666657e-01
  0.00000000e+00 2.50000000e-01 2.50000000e-01]
 [4.50450461e-03 4.50450461e-03 9.90990996e-02 2.07207203e-01
  0.00000000e+00 1.93693697e-01 4.90990996e-01]
 [5.58659201e-03 3.72439483e-03 3.35195549e-02 1.19180635e-01
  0.00000000e+00 4.09683436e-02 7.97020495e-01]]"
