,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
75,0.44676402,0.9059134,"[[4.80769217e-01 1.92307699e-02 1.15384616e-01 2.30769232e-01
  0.00000000e+00 1.92307699e-02 1.34615391e-01]
 [1.61764711e-01 1.02941178e-01 1.32352948e-01 2.13235289e-01
  2.94117648e-02 1.10294119e-01 2.50000000e-01]
 [1.51079133e-01 2.15827338e-02 4.02877688e-01 2.08633095e-01
  3.59712243e-02 4.31654677e-02 1.36690646e-01]
 [1.17866006e-02 6.20347389e-04 3.10173701e-03 9.37965274e-01
  1.24069478e-03 9.92555823e-03 3.53597999e-02]
 [6.66666701e-02 0.00000000e+00 6.66666701e-02 1.33333340e-01
  1.33333340e-01 2.66666681e-01 3.33333343e-01]
 [9.64912251e-02 1.75438598e-02 3.50877196e-02 9.21052620e-02
  1.75438598e-02 2.80701756e-01 4.60526317e-01]
 [2.32558139e-02 7.75193796e-03 1.55038759e-02 6.20155036e-02
  1.55038759e-02 8.72092992e-02 7.88759708e-01]]"
76,0.43824697,0.9125612,"[[0.17307693 0.13461539 0.25       0.1923077  0.         0.01923077
  0.23076923]
 [0.02941176 0.23529412 0.27941176 0.09558824 0.         0.0882353
  0.2720588 ]
 [0.02877698 0.09352518 0.5683453  0.11510792 0.         0.04316547
  0.15107913]
 [0.00186104 0.00744417 0.0117866  0.9491315  0.         0.00806452
  0.02171216]
 [0.06666667 0.2        0.2        0.06666667 0.         0.2
  0.26666668]
 [0.03070175 0.03947368 0.04824561 0.08333334 0.         0.32017544
  0.47807017]
 [0.00193798 0.01744186 0.01744186 0.07945736 0.         0.0620155
  0.8217054 ]]"
77,0.45411867,0.9050505,"[[0.1923077  0.13461539 0.32692307 0.07692308 0.         0.05769231
  0.21153846]
 [0.03676471 0.22058824 0.32352942 0.06617647 0.         0.07352941
  0.27941176]
 [0.02158273 0.05755396 0.6978417  0.05035971 0.         0.03597122
  0.13669065]
 [0.00186104 0.00682382 0.02171216 0.92866004 0.         0.00868486
  0.03225806]
 [0.06666667 0.06666667 0.26666668 0.         0.         0.2
  0.4       ]
 [0.02192982 0.06578948 0.08333334 0.05263158 0.         0.31578946
  0.46052632]
 [0.00775194 0.01937984 0.02906977 0.05813954 0.00193798 0.06007752
  0.8236434 ]]"
78,0.4214535,0.8990938,"[[0.30769232 0.17307693 0.28846154 0.05769231 0.         0.03846154
  0.13461539]
 [0.11764706 0.19117647 0.32352942 0.13970588 0.         0.05147059
  0.1764706 ]
 [0.05755396 0.07913669 0.65467626 0.07194245 0.         0.02158273
  0.11510792]
 [0.00806452 0.00558313 0.02853598 0.9330025  0.         0.00248139
  0.02233251]
 [0.2        0.06666667 0.26666668 0.13333334 0.         0.06666667
  0.26666668]
 [0.06578948 0.05701754 0.07894737 0.23245615 0.         0.12719299
  0.4385965 ]
 [0.01744186 0.03294574 0.0368217  0.14534883 0.         0.03100775
  0.7364341 ]]"
79,0.45112544,0.912179,"[[0.34615386 0.17307693 0.17307693 0.11538462 0.         0.
  0.1923077 ]
 [0.0882353  0.30147058 0.24264705 0.125      0.         0.02205882
  0.22058824]
 [0.05035971 0.07194245 0.64748204 0.11510792 0.         0.
  0.11510792]
 [0.00434243 0.00868486 0.01364764 0.9516129  0.         0.00186104
  0.01985112]
 [0.06666667 0.2        0.26666668 0.         0.         0.26666668
  0.2       ]
 [0.08333334 0.07017544 0.09649123 0.14473684 0.         0.13596492
  0.46929824]
 [0.01744186 0.03875969 0.01744186 0.13372093 0.         0.01744186
  0.7751938 ]]"
80,0.37745574,0.9048089,"[[9.6153848e-02 7.6923080e-02 9.6153848e-02 2.8846154e-01 0.0000000e+00
  1.7307693e-01 2.6923078e-01]
 [7.3529412e-03 1.1029412e-01 1.5441176e-01 2.8676471e-01 0.0000000e+00
  2.1323529e-01 2.2794117e-01]
 [2.1582734e-02 3.5971224e-02 3.8848922e-01 2.8057554e-01 0.0000000e+00
  1.3669065e-01 1.3669065e-01]
 [6.2034739e-04 1.2406948e-03 6.8238215e-03 9.5657569e-01 0.0000000e+00
  1.5508685e-02 1.9230770e-02]
 [0.0000000e+00 0.0000000e+00 6.6666670e-02 3.3333334e-01 0.0000000e+00
  4.0000001e-01 2.0000000e-01]
 [4.3859649e-03 3.0701755e-02 2.1929825e-02 1.7105263e-01 0.0000000e+00
  4.2982456e-01 3.4210527e-01]
 [0.0000000e+00 9.6899224e-03 1.1627907e-02 2.0155039e-01 0.0000000e+00
  1.1627907e-01 6.6085273e-01]]"
81,0.41675353,0.91785705,"[[0.23076923 0.03846154 0.21153846 0.11538462 0.         0.01923077
  0.3846154 ]
 [0.08088236 0.13235295 0.22794117 0.13970588 0.         0.07352941
  0.34558824]
 [0.05035971 0.04316547 0.5611511  0.07913669 0.         0.04316547
  0.22302158]
 [0.00124069 0.00310174 0.01426799 0.9423077  0.         0.00558313
  0.03349876]
 [0.13333334 0.13333334 0.13333334 0.13333334 0.         0.2
  0.26666668]
 [0.02192982 0.05701754 0.07017544 0.11403508 0.         0.21929824
  0.51754385]
 [0.00193798 0.01937984 0.00968992 0.09689923 0.         0.04069768
  0.8313953 ]]"
82,0.43925592,0.9068907,"[[0.07692308 0.1923077  0.42307693 0.13461539 0.         0.03846154
  0.13461539]
 [0.02205882 0.2647059  0.31617647 0.11029412 0.         0.0882353
  0.1985294 ]
 [0.         0.07913669 0.6978417  0.12230216 0.         0.04316547
  0.05755396]
 [0.         0.00496278 0.01799008 0.9491315  0.         0.00744417
  0.02047146]
 [0.06666667 0.13333334 0.26666668 0.2        0.         0.2
  0.13333334]
 [0.         0.08333334 0.12719299 0.10526316 0.         0.32456142
  0.35964912]
 [0.00193798 0.0368217  0.04844961 0.0872093  0.         0.06395349
  0.7616279 ]]"
83,0.4401163,0.9183541,"[[0.32692307 0.23076923 0.13461539 0.11538462 0.         0.01923077
  0.17307693]
 [0.07352941 0.24264705 0.125      0.18382353 0.         0.15441176
  0.22058824]
 [0.04316547 0.1294964  0.4532374  0.17266187 0.00719424 0.09352518
  0.10071942]
 [0.00248139 0.00620347 0.00806452 0.95223325 0.         0.0117866
  0.01923077]
 [0.2        0.26666668 0.06666667 0.06666667 0.         0.26666668
  0.13333334]
 [0.03947368 0.06140351 0.04824561 0.10964912 0.         0.35964912
  0.38157895]
 [0.00775194 0.03100775 0.01550388 0.09496124 0.         0.10465116
  0.746124  ]]"
84,0.44396776,0.9134132,"[[3.2692307e-01 1.3461539e-01 1.7307693e-01 1.3461539e-01 0.0000000e+00
  5.7692308e-02 1.7307693e-01]
 [8.0882356e-02 1.9117647e-01 1.5441176e-01 1.3970588e-01 0.0000000e+00
  1.4705883e-01 2.8676471e-01]
 [5.7553958e-02 7.9136692e-02 5.4676259e-01 8.6330935e-02 0.0000000e+00
  6.4748198e-02 1.6546762e-01]
 [3.7220845e-03 5.5831266e-03 9.9255582e-03 9.4478911e-01 6.2034739e-04
  1.0545906e-02 2.4813896e-02]
 [2.0000000e-01 6.6666670e-02 1.3333334e-01 2.0000000e-01 0.0000000e+00
  2.0000000e-01 2.0000000e-01]
 [4.3859649e-02 3.9473683e-02 5.7017542e-02 7.8947365e-02 0.0000000e+00
  2.9385966e-01 4.8684210e-01]
 [1.9379845e-02 5.8139535e-03 2.5193799e-02 9.8837212e-02 0.0000000e+00
  4.6511628e-02 8.0426359e-01]]"
85,0.4413129,0.91273105,"[[0.23076923 0.1923077  0.30769232 0.07692308 0.01923077 0.01923077
  0.15384616]
 [0.02941176 0.30147058 0.21323529 0.11029412 0.         0.0882353
  0.25735295]
 [0.05035971 0.10791367 0.5827338  0.09352518 0.         0.02877698
  0.13669065]
 [0.00248139 0.00930521 0.01116625 0.941067   0.00124069 0.00558313
  0.02915633]
 [0.06666667 0.06666667 0.2        0.06666667 0.         0.2
  0.4       ]
 [0.02631579 0.10526316 0.07017544 0.07894737 0.         0.20175439
  0.51754385]
 [0.00581395 0.03875969 0.02325581 0.06589147 0.         0.03488372
  0.8313953 ]]"
86,0.44768712,0.9158504,"[[0.17307693 0.13461539 0.28846154 0.07692308 0.         0.09615385
  0.23076923]
 [0.02941176 0.23529412 0.22794117 0.09558824 0.         0.16911764
  0.24264705]
 [0.03597122 0.0647482  0.58992803 0.1294964  0.         0.05035971
  0.1294964 ]
 [0.00124069 0.00372208 0.0130273  0.9435484  0.         0.00682382
  0.03163772]
 [0.         0.13333334 0.2        0.26666668 0.         0.2
  0.2       ]
 [0.01315789 0.06140351 0.04385965 0.0877193  0.         0.3508772
  0.44298247]
 [0.         0.01937984 0.01162791 0.05426357 0.         0.07364341
  0.84108526]]"
87,0.43505678,0.91127986,"[[2.11538464e-01 9.61538479e-02 2.88461536e-01 9.61538479e-02
  0.00000000e+00 1.15384616e-01 1.92307696e-01]
 [3.67647074e-02 1.39705881e-01 2.57352948e-01 1.76470593e-01
  0.00000000e+00 1.17647059e-01 2.72058815e-01]
 [5.03597111e-02 7.91366920e-02 6.33093536e-01 8.63309354e-02
  0.00000000e+00 2.87769791e-02 1.22302160e-01]
 [1.24069478e-03 4.34243167e-03 1.17866006e-02 9.44168746e-01
  6.20347389e-04 9.92555823e-03 2.79156324e-02]
 [6.66666701e-02 6.66666701e-02 2.66666681e-01 2.00000003e-01
  0.00000000e+00 1.33333340e-01 2.66666681e-01]
 [1.75438598e-02 5.70175424e-02 4.82456125e-02 1.18421055e-01
  0.00000000e+00 2.71929830e-01 4.86842096e-01]
 [3.87596898e-03 1.35658914e-02 2.13178303e-02 7.36434087e-02
  0.00000000e+00 4.26356606e-02 8.44961226e-01]]"
88,0.43568915,0.91421497,"[[0.25       0.13461539 0.17307693 0.09615385 0.         0.07692308
  0.26923078]
 [0.09558824 0.14705883 0.16911764 0.14705883 0.         0.21323529
  0.22794117]
 [0.07913669 0.11510792 0.47482014 0.08633094 0.         0.12230216
  0.12230216]
 [0.00248139 0.00310174 0.00992556 0.93920594 0.00124069 0.00992556
  0.03411911]
 [0.13333334 0.13333334 0.06666667 0.06666667 0.06666667 0.33333334
  0.2       ]
 [0.03070175 0.03947368 0.02631579 0.08333334 0.         0.34649122
  0.47368422]
 [0.00387597 0.01744186 0.01937984 0.06976745 0.         0.06395349
  0.8255814 ]]"
89,0.39733374,0.9082644,"[[0.1923077  0.1923077  0.1923077  0.07692308 0.         0.07692308
  0.26923078]
 [0.05882353 0.2647059  0.18382353 0.1985294  0.         0.04411765
  0.25      ]
 [0.0647482  0.07913669 0.51079136 0.16546762 0.         0.03597122
  0.1438849 ]
 [0.00248139 0.00558313 0.01240695 0.9534739  0.         0.00372208
  0.02233251]
 [0.2        0.13333334 0.13333334 0.26666668 0.         0.06666667
  0.2       ]
 [0.02192982 0.07894737 0.06578948 0.21929824 0.         0.17982456
  0.43421054]
 [0.00775194 0.02713178 0.04263566 0.18410853 0.         0.05813954
  0.6802326 ]]"
90,0.41765374,0.9057628,"[[0.13461539 0.30769232 0.23076923 0.07692308 0.         0.03846154
  0.21153846]
 [0.04411765 0.36764705 0.14705883 0.14705883 0.         0.05882353
  0.23529412]
 [0.01438849 0.23741007 0.53956836 0.08633094 0.         0.03597122
  0.08633094]
 [0.00186104 0.01240695 0.01488834 0.94416875 0.         0.00124069
  0.02543424]
 [0.06666667 0.13333334 0.26666668 0.13333334 0.         0.2
  0.2       ]
 [0.00438596 0.11403508 0.05701754 0.19736843 0.         0.17982456
  0.4473684 ]
 [0.00387597 0.07170542 0.02325581 0.0872093  0.         0.05620155
  0.75775194]]"
91,0.4538244,0.91022575,"[[0.23076923 0.23076923 0.17307693 0.07692308 0.         0.03846154
  0.25      ]
 [0.01470588 0.3602941  0.11029412 0.08088236 0.         0.19117647
  0.24264705]
 [0.0647482  0.16546762 0.50359714 0.05755396 0.         0.07194245
  0.13669065]
 [0.00248139 0.01674938 0.00744417 0.9243176  0.         0.00868486
  0.04032258]
 [0.2        0.13333334 0.13333334 0.         0.         0.2
  0.33333334]
 [0.02192982 0.10964912 0.02631579 0.03947368 0.         0.30701753
  0.49561402]
 [0.00775194 0.04069768 0.00968992 0.03294574 0.         0.05813954
  0.8507752 ]]"
92,0.43769705,0.912028,"[[0.13461539 0.05769231 0.28846154 0.11538462 0.         0.13461539
  0.26923078]
 [0.02205882 0.14705883 0.22058824 0.11764706 0.02941176 0.2647059
  0.1985294 ]
 [0.01438849 0.03597122 0.5755396  0.13669065 0.00719424 0.1294964
  0.10071942]
 [0.00124069 0.00434243 0.00992556 0.9435484  0.         0.01612903
  0.0248139 ]
 [0.2        0.         0.13333334 0.06666667 0.06666667 0.33333334
  0.2       ]
 [0.02192982 0.03947368 0.04824561 0.08333334 0.00438596 0.45614034
  0.34649122]
 [0.00968992 0.01356589 0.01937984 0.05426357 0.00387597 0.15891473
  0.7403101 ]]"
93,0.429209,0.9119149,"[[0.1923077  0.15384616 0.26923078 0.03846154 0.         0.01923077
  0.32692307]
 [0.07352941 0.18382353 0.29411766 0.07352941 0.         0.09558824
  0.27941176]
 [0.04316547 0.0647482  0.6115108  0.08633094 0.         0.03597122
  0.15827338]
 [0.00124069 0.00682382 0.01799008 0.93114144 0.         0.00558313
  0.03722084]
 [0.06666667 0.13333334 0.26666668 0.         0.         0.33333334
  0.2       ]
 [0.01315789 0.04385965 0.12280702 0.09210526 0.         0.23684211
  0.49122807]
 [0.00193798 0.01162791 0.04069768 0.0503876  0.         0.04651163
  0.8488372 ]]"
94,0.434199,0.9176256,"[[0.1923077  0.13461539 0.23076923 0.11538462 0.         0.09615385
  0.23076923]
 [0.03676471 0.13235295 0.22794117 0.0882353  0.         0.29411766
  0.22058824]
 [0.04316547 0.05035971 0.5611511  0.10791367 0.         0.10791367
  0.1294964 ]
 [0.00186104 0.00496278 0.01426799 0.9447891  0.         0.00806452
  0.02605459]
 [0.06666667 0.2        0.2        0.         0.         0.33333334
  0.2       ]
 [0.03070175 0.02631579 0.06578948 0.06140351 0.         0.4122807
  0.40350878]
 [0.         0.01162791 0.01937984 0.06589147 0.         0.10658915
  0.79651165]]"
95,0.44187757,0.92077655,"[[0.1923077  0.1923077  0.21153846 0.09615385 0.         0.03846154
  0.26923078]
 [0.07352941 0.19117647 0.1985294  0.11029412 0.00735294 0.16176471
  0.25735295]
 [0.03597122 0.07913669 0.61870503 0.10791367 0.         0.05755396
  0.10071942]
 [0.00124069 0.00434243 0.01550869 0.9447891  0.         0.00496278
  0.02915633]
 [0.06666667 0.2        0.2        0.         0.         0.33333334
  0.2       ]
 [0.03508772 0.03508772 0.07017544 0.06578948 0.         0.30701753
  0.4868421 ]
 [0.00193798 0.01550388 0.01550388 0.06976745 0.         0.05813954
  0.83914727]]"
96,0.41268986,0.92095506,"[[1.15384616e-01 1.73076928e-01 1.92307696e-01 1.34615391e-01
  0.00000000e+00 5.76923080e-02 3.26923072e-01]
 [6.61764741e-02 1.69117644e-01 2.20588237e-01 1.32352948e-01
  0.00000000e+00 1.32352948e-01 2.79411763e-01]
 [0.00000000e+00 9.35251787e-02 5.25179863e-01 1.43884897e-01
  0.00000000e+00 5.03597111e-02 1.87050357e-01]
 [6.20347389e-04 4.34243167e-03 1.48883378e-02 9.46650147e-01
  0.00000000e+00 4.34243167e-03 2.91563272e-02]
 [6.66666701e-02 1.33333340e-01 2.00000003e-01 6.66666701e-02
  0.00000000e+00 3.33333343e-01 2.00000003e-01]
 [1.31578948e-02 3.50877196e-02 7.01754391e-02 9.21052620e-02
  0.00000000e+00 2.89473683e-01 5.00000000e-01]
 [1.93798449e-03 1.35658914e-02 1.55038759e-02 7.55813941e-02
  0.00000000e+00 5.03875986e-02 8.43023241e-01]]"
97,0.42279652,0.91917485,"[[0.15384616 0.15384616 0.1923077  0.13461539 0.         0.07692308
  0.28846154]
 [0.06617647 0.19117647 0.1764706  0.13235295 0.         0.16911764
  0.2647059 ]
 [0.05035971 0.07913669 0.48920864 0.11510792 0.         0.07194245
  0.19424461]
 [0.00124069 0.00620347 0.01116625 0.9460298  0.         0.00682382
  0.02853598]
 [0.         0.13333334 0.2        0.06666667 0.         0.33333334
  0.26666668]
 [0.03070175 0.03070175 0.06140351 0.0745614  0.         0.34210527
  0.46052632]
 [0.00193798 0.00968992 0.01356589 0.06589147 0.         0.07170542
  0.8372093 ]]"
98,0.43403468,0.916901,"[[0.15384616 0.07692308 0.32692307 0.05769231 0.         0.13461539
  0.25      ]
 [0.07352941 0.1764706  0.19117647 0.11764706 0.         0.22058824
  0.22058824]
 [0.04316547 0.0647482  0.5827338  0.09352518 0.         0.09352518
  0.12230216]
 [0.00124069 0.00558313 0.0130273  0.9423077  0.         0.0117866
  0.02605459]
 [0.         0.2        0.2        0.         0.         0.33333334
  0.26666668]
 [0.03070175 0.02631579 0.06140351 0.0745614  0.         0.37280703
  0.43421054]
 [0.00193798 0.01356589 0.01162791 0.07364341 0.         0.08914728
  0.81007755]]"
99,0.4346595,0.90281093,"[[1.15384616e-01 1.34615391e-01 2.50000000e-01 7.69230798e-02
  0.00000000e+00 1.92307696e-01 2.30769232e-01]
 [7.35294120e-03 3.16176474e-01 1.39705881e-01 9.55882370e-02
  0.00000000e+00 2.13235289e-01 2.27941170e-01]
 [7.19424477e-03 1.58273384e-01 5.46762586e-01 6.47481978e-02
  0.00000000e+00 1.07913665e-01 1.15107916e-01]
 [6.20347389e-04 1.67493802e-02 1.11662531e-02 9.37344909e-01
  0.00000000e+00 6.82382146e-03 2.72952858e-02]
 [6.66666701e-02 2.66666681e-01 6.66666701e-02 0.00000000e+00
  6.66666701e-02 3.33333343e-01 2.00000003e-01]
 [1.75438598e-02 1.00877196e-01 7.89473653e-02 7.89473653e-02
  0.00000000e+00 2.85087705e-01 4.38596487e-01]
 [3.87596898e-03 4.45736423e-02 2.71317828e-02 6.58914745e-02
  0.00000000e+00 8.33333358e-02 7.75193810e-01]]"
